iter	RMSE
0	0.3671388549
1	0.3655333189
2	0.3641160978
3	0.3622582632
4	0.3605866301
5	0.358999454
6	0.3573628512
7	0.3556762001
8	0.3541976536
9	0.3524856583
10	0.3509367134
11	0.3493756429
12	0.3477990306
13	0.3462611983
14	0.3448014282
15	0.3435267882
16	0.3421181715
17	0.3407136312
18	0.339157948
19	0.3375339825
20	0.336000794
21	0.3345792285
22	0.3331747714
23	0.3318037657
24	0.3304627874
25	0.3290721453
26	0.32779401
27	0.3265962395
28	0.3252090617
29	0.3238167141
30	0.3223848147
31	0.321002402
32	0.3196391421
33	0.3182520958
34	0.3169161769
35	0.3156888252
36	0.3142945996
37	0.3129205013
38	0.3117107868
39	0.3102699639
40	0.3089549529
41	0.3077268308
42	0.3066660791
43	0.3054469241
44	0.3042351057
45	0.3030161787
46	0.3018542832
47	0.3005964267
48	0.2993583363
49	0.2981409327
50	0.2969543888
51	0.2959065333
52	0.2948720758
53	0.2937859416
54	0.2926437984
55	0.2914857043
56	0.2904360385
57	0.2892350123
58	0.2882330784
59	0.2870246343
60	0.2858724051
61	0.2847147006
62	0.2835439051
63	0.2825474097
64	0.2813814623
65	0.2803116132
66	0.2791076904
67	0.2780059962
68	0.2768932481
69	0.2757784289
70	0.2747788365
71	0.2737168022
72	0.2726224074
73	0.2716342651
74	0.2706102056
75	0.2697272014
76	0.2686301908
77	0.2676592134
78	0.2666629708
79	0.26562504
80	0.2646432541
81	0.2635686591
82	0.2625799253
83	0.2616790809
84	0.2607147726
85	0.2598477903
86	0.2588629075
87	0.2579390455
88	0.2571114826
89	0.2563071927
90	0.2554729685
91	0.2546091771
92	0.2537375129
93	0.2527119877
94	0.2518691125
95	0.2509239073
96	0.2501122035
97	0.2491971117
98	0.2484170058
99	0.2475857426
100	0.246769466
101	0.245941689
102	0.2451530867
103	0.244307086
104	0.2435929714
105	0.2427745324
106	0.2419629195
107	0.2412592566
108	0.2405764782
109	0.2396735567
110	0.2389049739
111	0.2380442822
112	0.2371846305
113	0.2364357771
114	0.2356390707
115	0.2349326585
116	0.2341730904
117	0.2335156595
118	0.2327793517
119	0.2319401065
120	0.2310873367
121	0.2304641964
122	0.2298185514
123	0.2291125575
124	0.2283991821
125	0.2276909665
126	0.2270015442
127	0.2264851032
128	0.2258174282
129	0.2251199528
130	0.2245025869
131	0.2237833142
132	0.2230690502
133	0.2223269407
134	0.2217141235
135	0.2210099508
136	0.2203643056
137	0.2196611197
138	0.2189855704
139	0.2182281211
140	0.2174727787
141	0.2168913189
142	0.2161934607
143	0.2155974377
144	0.21499187
145	0.2143265823
146	0.2136942069
147	0.2130715966
148	0.2124285364
149	0.2118498019
150	0.2111996388
151	0.2105650969
152	0.2100060254
153	0.209392116
154	0.2088467403
155	0.208308331
156	0.20780632
157	0.2074232734
158	0.2068336749
159	0.20629901
160	0.2057179797
161	0.205110625
162	0.2045553401
163	0.2039917572
164	0.2035254722
165	0.2029589014
166	0.2025419691
167	0.2020074508
168	0.2014372125
169	0.2009363886
170	0.2004327425
171	0.199962362
172	0.1994828674
173	0.1990206108
174	0.1984564678
175	0.1979187368
176	0.1974624102
177	0.1969938203
178	0.1964594689
179	0.1959532561
180	0.1954275005
181	0.1949343011
182	0.1944443243
183	0.1938058851
184	0.1933774015
185	0.1929138807
186	0.1924188783
187	0.1919139569
188	0.1914040582
189	0.1909308413
190	0.1904770599
191	0.1900192154
192	0.1895927416
193	0.189157169
194	0.1886720047
195	0.1882513812
196	0.1878622636
197	0.1874140641
198	0.1869658473
199	0.1864774754
200	0.1860557931
201	0.1855777088
202	0.1851104638
203	0.1846945838
204	0.1842571188
205	0.1837957192
206	0.1833881041
207	0.1830427056
208	0.1826320389
209	0.1822083854
210	0.1818870795
211	0.181429957
212	0.1811199234
213	0.180835961
214	0.1805229786
215	0.1801557044
216	0.17972578
217	0.1792729413
218	0.1788505975
219	0.178491715
220	0.1781064834
221	0.1777300531
222	0.17730021
223	0.1768796724
224	0.1765419775
225	0.1761863203
